Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,0.5,1,2.5,3,5
120,C,07,02,03,3,120C07U02-3-3,120,C,07,08,01,3,120C07U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,03,4,120C07U02-3-4,120,C,07,08,01,4,120C07U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,03,5,120C07U02-3-5,120,C,07,08,01,5,120C07U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,03,6,120C07U02-3-6,120,C,07,08,01,6,120C07U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,04,6,120C07U02-4-6,120,C,07,08,02,6,120C07U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,04,5,120C07U02-4-5,120,C,07,08,02,5,120C07U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,04,4,120C07U02-4-4,120,C,07,08,02,4,120C07U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,07,02,04,3,120C07U02-4-3,120,C,07,08,02,3,120C07U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,01,3,120C08U02-1-3,120,C,08,08,03,3,120C08U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,01,4,120C08U02-1-4,120,C,08,08,03,4,120C08U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,01,5,120C08U02-1-5,120,C,08,08,03,5,120C08U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,01,6,120C08U02-1-6,120,C,08,08,03,6,120C08U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,02,6,120C08U02-2-6,120,C,08,08,04,6,120C08U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,02,5,120C08U02-2-5,120,C,08,08,04,5,120C08U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,02,4,120C08U02-2-4,120,C,08,08,04,4,120C08U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,02,3,120C08U02-2-3,120,C,08,08,04,3,120C08U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,03,3,120C08U02-3-3,120,C,08,08,01,3,120C08U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,03,4,120C08U02-3-4,120,C,08,08,01,4,120C08U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,03,5,120C08U02-3-5,120,C,08,08,01,5,120C08U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,03,6,120C08U02-3-6,120,C,08,08,01,6,120C08U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,04,6,120C08U02-4-6,120,C,08,08,02,6,120C08U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,04,5,120C08U02-4-5,120,C,08,08,02,5,120C08U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,04,4,120C08U02-4-4,120,C,08,08,02,4,120C08U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,C,08,02,04,3,120C08U02-4-3,120,C,08,08,02,3,120C08U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,type,length,qtn,,
,,,,,,,,,,,,,,,,,,,,Cu,0.5,0,,
,,,,,,,,,,,,,,,,,,,,Cu,1,224,,
,,,,,,,,,,,,,,,,,,,,AEC,2.5,112,,
,,,,,,,,,,,,,,,,,,,,AEC,3,0,,
,,,,,,,,,,,,,,,,,,,,AEC,5,0,,
